"","stat"
"8788",2.17862463190715
"8789",2.16464173127716
"8790",2.19907120743034
"8791",2.16662994661469
"8792",2.2255548678044
"8793",2.17178725930953
"8794",2.20008681309141
"8795",2.29495820976004
"8796",2.11788045782111
"8797",2.18149565217391
"8798",2.14839529172665
"8799",2.24529991047449
"8800",2.24212503353904
"8801",2.1855886916049
"8802",2.19032566217977
"8803",2.17501297802388
"8804",2.21130480718436
"8805",2.18609737047644
"8806",2.20085821875821
"8807",2.22222612976965
"8808",2.22552212389381
"8809",2.28509388626858
"8810",2.23412824589295
"8811",2.16401978651393
"8812",2.28092495791619
"8813",2.18067116446158
"8814",2.26705694518361
"8815",2.25500221141088
"8816",2.23829184017011
"8817",2.18816682832202
"8818",2.18541176470588
"8819",2.15337987399966
"8820",2.24183227876303
"8821",2.13046632124352
"8822",2.21660037125431
"8823",2.27591424968474
"8824",2.1916291940505
"8825",2.19063917172927
"8826",2.21082425593962
"8827",2.1400526897255
"8828",2.29370528031881
"8829",2.22649721448468
"8830",2.20291779505547
"8831",2.15668344280474
"8832",2.26425531914894
"8833",2.17978862782776
"8834",2.25385510880272
"8835",2.29505703422053
"8836",2.24443079083648
"8837",2.24744680851064
"8838",2.21380574221136
"8839",2.23995815899582
"8840",2.18941826796525
"8841",2.19547004809794
"8842",2.25558245897229
"8843",2.07626835781041
"8844",2.23772990015765
"8845",2.14980418865997
"8846",2.25354162968223
"8847",2.13702770780856
"8848",2.2044955567172
"8849",2.1691668110168
"8850",2.17795847750865
"8851",2.22526205450734
"8852",2.17244230106786
"8853",2.25001352691857
"8854",2.1784264616979
"8855",2.27169542785981
"8856",2.19472722526755
"8857",2.10445222611306
"8858",2.28796724813101
"8859",2.17439171699741
"8860",2.22358812713423
"8861",2.10423974118849
"8862",2.24516129032258
"8863",2.21467630975481
"8864",2.21358615290945
"8865",2.13973799126638
"8866",2.13177314656645
"8867",2.21658655946867
"8868",2.17630863656291
"8869",2.17478783592645
"8870",2.23213311030901
"8871",2.19998257384334
"8872",2.20946661956906
"8873",2.2188256227758
"8874",2.12239726027397
"8875",2.30530275886779
"8876",2.2848787446505
"8877",2.22141407008562
"8878",2.22029598308668
"8879",2.14095494283793
"8880",2.29147732375393
"8881",2.19335315725031
"8882",2.20148506302884
"8883",2.20913599582354
"8884",2.18837738491161
"8885",2.22192737430168
"8886",2.24349672624314
"8887",2.18194178141886
"8888",2.22302538787024
"8889",2.22006313574184
"8890",2.28326764600502
"8891",2.22457514013702
"8892",2.30365201631174
"8893",2.24295338183778
"8894",2.19782665391637
"8895",2.26072472756268
"8896",2.2368994463297
"8897",2.14334448160535
"8898",2.17126008151938
"8899",2.30063762909744
"8900",2.19290706704634
"8901",2.04435908141962
"8902",2.2074099904106
"8903",2.20344022819604
"8904",2.1959291567539
"8905",2.26738630330915
"8906",2.20245648139966
"8907",2.22348916761688
"8908",2.24824156305506
"8909",2.09412355600201
"8910",2.27391615908277
"8911",2.12906186267845
"8912",2.12492166991278
"8913",2.19106957424714
"8914",2.22827004219409
"8915",2.193974940016
"8916",2.21800156535351
"8917",2.20075239398085
"8918",2.28724466636405
"8919",2.18567712848968
"8920",2.18543953631334
"8921",2.17323895027624
"8922",2.23478260869565
"8923",2.14797845969741
"8924",2.20099294486543
"8925",2.16770557595423
"8926",2.2612808929046
"8927",2.20078595755829
"8928",2.32779651745829
"8929",2.25385156524798
"8930",2.19979370809696
"8931",2.2388043862752
"8932",2.26990674318508
"8933",2.18546845124283
"8934",2.16567370973329
"8935",2.23149117360064
"8936",2.25715040972773
"8937",2.22639460548209
"8938",2.11252138214164
"8939",2.21828631138976
"8940",2.17092873681502
"8941",2.25550911516229
"8942",2.16380985426787
"8943",2.20794004817557
"8944",2.24184811471057
"8945",2.30834248079034
"8946",2.26195250659631
"8947",2.20040827194462
"8948",2.20224168126095
"8949",2.21568034172822
"8950",2.25957785039301
"8951",2.21946060285563
"8952",2.18771319178559
"8953",2.20521831735889
"8954",2.18792063630802
"8955",2.16989669597883
"8956",2.19400516795866
"8957",2.23995754842133
"8958",2.21614341932663
"8959",2.16184392265193
"8960",2.1268026282106
"8961",2.24969177164299
"8962",2.22005333333333
"8963",2.20840599930241
"8964",2.21173791170287
"8965",2.20057818659658
"8966",2.11657934764239
"8967",2.17924137931034
"8968",2.2335497455694
"8969",2.20194788102132
"8970",2.21413328668882
"8971",2.23568551917352
"8972",2.24498121309716
"8973",2.18902131361462
"8974",2.22225755166932
"8975",2.14084700627094
"8976",2.32195210449927
"8977",2.17368375995206
"8978",2.36286842346892
"8979",2.30311568680574
"8980",2.1532538330494
"8981",2.21344537815126
"8982",2.26893647522623
"8983",2.16339485941004
"8984",2.33403521848505
"8985",2.1202391118702
"8986",2.27228309682055
"8987",2.25628678437667
"8988",2.22907254849854
"8989",2.18645815432205
"8990",2.12717948717949
"8991",2.12620120758568
"8992",2.24881635581062
"8993",2.13717904827114
"8994",2.15797013894882
"8995",2.17748480438319
"8996",2.25094826818627
"8997",2.17480342477721
"8998",2.2725435851587
"8999",2.15722126929674
"9000",2.23304161457403
"9001",2.14242627345845
"9002",2.25831043347221
"9003",2.20630739906429
"9004",2.22045097011012
"9005",2.23832398316971
"9006",2.18453351643636
"9007",2.19520111683099
"9008",2.21583181936154
"9009",2.23739008090046
"9010",2.2267402153927
"9011",2.21674459638288
"9012",2.19691336373202
"9013",2.05676121372032
"9014",2.20626429702622
"9015",2.17789501450805
"9016",2.12856898615148
"9017",2.28518286685147
"9018",2.22365061195738
"9019",2.27019600659461
"9020",2.14898490369599
"9021",2.2148141608546
"9022",2.21052080607171
"9023",2.2019244226732
"9024",2.15872142979893
"9025",2.25540106951872
"9026",2.21947743467933
"9027",2.16177596325593
"9028",2.12057706909643
"9029",2.19806796618941
"9030",2.20997807978957
"9031",2.18877524709927
"9032",2.22469565217391
"9033",2.19308561082852
"9034",2.20527362323852
"9035",2.2039175257732
"9036",2.1180602006689
"9037",2.11170431211499
"9038",2.18314382432081
"9039",2.21976653696498
"9040",2.17479395604396
"9041",2.19649925235289
"9042",2.20349960825281
"9043",2.23549661895144
"9044",2.20057727630543
"9045",2.1348623853211
"9046",2.18579197237807
"9047",2.23667953667954
"9048",2.28664947078182
"9049",2.21100346635855
"9050",2.27382043677541
"9051",2.30294514995947
"9052",2.20290864756597
"9053",2.1261291972047
"9054",2.25152651312266
"9055",2.17535816618911
"9056",2.13554600171969
"9057",2.18083924450902
"9058",2.2939524838013
"9059",2.13121892679582
"9060",2.28927038626609
"9061",2.22678776122035
"9062",2.19809787307626
"9063",2.10053025839576
"9064",2.27481936416185
"9065",2.15414734672849
"9066",2.13801308744795
"9067",2.27517027863777
"9068",2.19912483912484
"9069",2.16834981780323
"9070",2.1625247908942
"9071",2.1942284004927
"9072",2.22724719101124
"9073",2.1132635842052
"9074",2.21631237214267
"9075",2.16333074734937
"9076",2.28911973756151
"9077",2.22831421006178
"9078",2.24925922600341
"9079",2.20613756613757
"9080",2.20280854775403
"9081",2.23999298676251
"9082",2.19848048205397
"9083",2.1977562996203
"9084",2.33694708652692
"9085",2.27885960193653
"9086",2.15235158057055
"9087",2.26979409131603
"9088",2.17457934247994
"9089",2.19352568613652
"9090",2.20853197290879
"9091",2.24157423971377
"9092",2.09393113698291
"9093",2.15962813118705
"9094",2.16515883977901
"9095",2.12510428194433
"9096",2.23601895734597
"9097",2.24434782608696
"9098",2.20456059441455
"9099",2.25331917153479
"9100",2.27442499770915
"9101",2.22015152834625
"9102",2.18181818181818
"9103",2.18203346203346
"9104",2.20173547199579
"9105",2.18938732763135
"9106",2.19529098178587
"9107",2.25235714285714
"9108",2.20917073170732
"9109",2.14794658604182
"9110",2.22912860154603
"9111",2.28520228074939
"9112",2.21143458435637
"9113",2.20762711864407
"9114",2.17370490682168
"9115",2.15606151731248
"9116",2.26226870474658
"9117",2.21246073298429
"9118",2.15632300660234
"9119",2.19752402389404
"9120",2.16548067054396
"9121",2.23150794355197
"9122",2.18222829801777
"9123",2.18082334549244
"9124",2.20104821802935
"9125",2.21357067324639
"9126",2.21303855862129
"9127",2.15001289656951
"9128",2.1802613480055
"9129",2.12373951396696
"9130",2.20840424598649
"9131",2.20832242868359
"9132",2.14417694598043
"9133",2.21094369547978
"9134",2.16037215713301
"9135",2.22447665056361
"9136",2.16178608515057
"9137",2.18906988964792
"9138",2.16
"9139",2.24515436241611
"9140",2.2413390010627
"9141",2.24980264889045
"9142",2.13531066223472
"9143",2.19820864067439
"9144",2.27412219101124
"9145",2.12046318992477
"9146",2.17012173913043
"9147",2.17207690975229
"9148",2.25465805538353
"9149",2.20200575564664
"9150",2.22441881100266
"9151",2.2170597001841
"9152",2.24009196215404
"9153",2.13747746200738
"9154",2.26560855996433
"9155",2.10879891809653
"9156",2.23782650476107
"9157",2.2994683776352
"9158",2.19092483546935
"9159",2.14665633875549
"9160",2.22852583990781
"9161",2.2660976938442
"9162",2.10959510037428
"9163",2.22085132634176
"9164",2.18450223272918
"9165",2.24326965792981
"9166",2.22837467996822
"9167",2.18321434790179
"9168",2.21234611953613
"9169",2.19280726256983
"9170",2.13835965359144
"9171",2.26401356295173
"9172",2.16868712922363
"9173",2.22756347438753
"9174",2.20001727861771
"9175",2.28959438798453
"9176",2.2634328358209
"9177",2.18354764840585
"9178",2.17775135869565
"9179",2.23729174051755
"9180",2.2743304564463
"9181",2.13316234932034
"9182",2.2785464333782
"9183",2.21214223764094
"9184",2.25636042402827
"9185",2.24174886696881
"9186",2.28063604240283
"9187",2.19759163224049
"9188",2.21698458322446
"9189",2.20222647416942
"9190",2.19472447114129
"9191",2.26960987476349
"9192",2.2421473646787
"9193",2.11601045443049
"9194",2.25833112582781
"9195",2.20174188440222
"9196",2.22899549430162
"9197",2.21391877820201
"9198",2.24382978723404
"9199",2.27961661341853
"9200",2.14507030251385
"9201",2.20624674648621
"9202",2.11391607796408
"9203",2.26394796976622
"9204",2.22484472049689
"9205",2.2179634464752
"9206",2.24507241257506
"9207",2.17441118108878
"9208",2.1791800294704
"9209",2.20982583831557
"9210",2.28112798264642
"9211",2.18728606356968
"9212",2.12796352583587
"9213",2.13383228440211
"9214",2.12899570815451
"9215",2.27450765864333
"9216",2.21167958656331
"9217",2.20206938527085
"9218",2.12879634332148
"9219",2.17540271030427
"9220",2.22124735729387
"9221",2.16018606253769
"9222",2.24581358609795
"9223",2.29000090489548
"9224",2.23586464162004
"9225",2.12325330231785
"9226",2.13535080304311
"9227",2.17941713788604
"9228",2.1666378565255
"9229",2.16174033149171
"9230",2.1623944742901
"9231",2.19408901251739
"9232",2.16505108724129
"9233",2.12990550778922
"9234",2.23962986030786
"9235",2.15430144528562
"9236",2.12570569567396
"9237",2.23223198594025
"9238",2.1968275862069
"9239",2.21261763680725
"9240",2.23861774136088
"9241",2.19376968848442
"9242",2.19942453570494
"9243",2.22761096034317
"9244",2.27787940680224
"9245",2.26609989373007
"9246",2.16689154125584
"9247",2.21133069828722
"9248",2.15956416464891
"9249",2.14255736586198
"9250",2.19625402909661
"9251",2.23119331317802
"9252",2.2209903786742
"9253",2.23391003460208
"9254",2.2499734935501
"9255",2.26497860199715
"9256",2.24599855803893
"9257",2.21585089705626
"9258",2.22872035444358
"9259",2.17840732423562
"9260",2.13235344385575
"9261",2.16301429190126
"9262",2.26438574720794
"9263",2.26411859260582
"9264",2.18138449572206
"9265",2.19470552729154
"9266",2.15248177716071
"9267",2.11263051532503
"9268",2.23635400105988
"9269",2.16320827943079
"9270",2.25660781166399
"9271",2.16365840983891
"9272",2.21092744040369
"9273",2.19679255043973
"9274",2.2017428043306
"9275",2.21474135620477
"9276",2.21435423388855
"9277",2.1904875962361
"9278",2.23404924044002
"9279",2.2002572678158
"9280",2.24633184328162
"9281",2.283762232693
"9282",2.09625668449198
"9283",2.14940202391904
"9284",2.29139288623405
"9285",2.09382508611274
"9286",2.17551091703057
"9287",2.23758198900904
"9288",2.21373611728121
"9289",2.24505581436231
"9290",2.1325411644882
"9291",2.17879846315054
"9292",2.21351916376307
"9293",2.18562390158172
"9294",2.20659607706995
"9295",2.18618597798769
"9296",2.26453342867358
"9297",2.21302129157135
"9298",2.22242957746479
"9299",2.21049295774648
"9300",2.25267620561738
"9301",2.19300209937019
"9302",2.22266631606626
"9303",2.15616508587542
"9304",2.18689418594423
"9305",2.24268260055293
"9306",2.22045120580863
"9307",2.20489860416118
"9308",2.19145269688092
"9309",2.20281591604722
"9310",2.3036170791406
"9311",2.20326853603991
"9312",2.23598192931172
"9313",2.19883040935673
"9314",2.2061780104712
"9315",2.13568281938326
"9316",2.17605670325871
"9317",2.35319109971614
"9318",2.20052192066806
"9319",2.15094535993062
"9320",2.23449012279765
"9321",2.13359131824682
"9322",2.30433369447454
"9323",2.2148631029987
"9324",2.2122097114708
"9325",2.22176533144275
"9326",2.20776035736183
"9327",2.19594253373966
"9328",2.19254378359632
"9329",2.15281129653402
"9330",2.20868492909363
"9331",2.13637762955362
"9332",2.17983660698766
"9333",2.19579290804499
"9334",2.13703923396322
"9335",2.20802092414996
"9336",2.1196675900277
"9337",2.25824737644632
"9338",2.22469528351881
"9339",2.1921568627451
"9340",2.20318353706798
"9341",2.11716224139375
"9342",2.17787456445993
"9343",2.13937774713436
"9344",2.21317492685522
"9345",2.24757505773672
"9346",2.22000534425937
"9347",2.17374156720291
"9348",2.20782806220514
"9349",2.20128600369946
"9350",2.25206640762981
"9351",2.15805709416276
"9352",2.26761187416925
"9353",2.18202756935962
"9354",2.04776317977715
"9355",2.23957276368491
"9356",2.23803486529319
"9357",2.16730353592115
"9358",2.27153232314176
"9359",2.11679002079002
"9360",2.23596059113301
"9361",2.24168809291604
"9362",2.19953088350274
"9363",2.1908275862069
"9364",2.15873823454592
"9365",2.18593924791326
"9366",2.27960154356995
"9367",2.10590321763365
"9368",2.22079494603843
"9369",2.19297597042514
"9370",2.09716026010371
"9371",2.17042399172699
"9372",2.18487715947565
"9373",2.22629509915262
"9374",2.16582385881554
"9375",2.30093542820816
"9376",2.27686845375466
"9377",2.21136878814298
"9378",2.19839832869081
"9379",2.20645499868801
"9380",2.18962601342516
"9381",2.2004902819121
"9382",2.19829208783548
"9383",2.21616179151115
"9384",2.18364604241208
"9385",2.16089911134344
"9386",2.1997389715479
"9387",2.22137364094405
"9388",2.25041580971117
"9389",2.23230204509701
"9390",2.21957295373665
"9391",2.12892730045755
"9392",2.26725046912698
"9393",2.18935221610281
"9394",2.27646582004864
"9395",2.25993623804463
"9396",2.19195461578133
"9397",2.15380364389949
"9398",2.23028720626632
"9399",2.13415478099418
"9400",2.17882925980691
"9401",2.19196794145832
"9402",2.22708811583966
"9403",2.24974852201535
"9404",2.17149289920333
"9405",2.24006359300477
"9406",2.24205732654701
"9407",2.19877408056042
"9408",2.25652403592182
"9409",2.19168474958771
"9410",2.18915714408454
"9411",2.29419401370357
"9412",2.17219389959388
"9413",2.17850026219192
"9414",2.19868009725599
"9415",2.17694554200309
"9416",2.18508253155618
"9417",2.2300978577096
"9418",2.2276335214937
"9419",2.19588421142516
"9420",2.23473053892216
"9421",2.15571792693288
"9422",2.04010902783514
"9423",2.14223677408237
"9424",2.26782204752546
"9425",2.20425758382118
"9426",2.19866539561487
"9427",2.22726716222125
"9428",2.13539038527105
"9429",2.26551076950576
"9430",2.20401957357567
"9431",2.23826778612461
"9432",2.20675379352688
"9433",2.19288912299184
"9434",2.16150365471632
"9435",2.2249297752809
"9436",2.2596661281637
"9437",2.2714401076716
"9438",2.15400884111988
"9439",2.22239699705067
"9440",2.18925253928292
"9441",2.25991636266572
"9442",2.33942175309775
"9443",2.21744802992085
"9444",2.24687221529139
"9445",2.16976145529432
"9446",2.11672597864769
"9447",2.16155776720035
"9448",2.24083788065481
"9449",2.20513539567084
"9450",2.17770065075922
"9451",2.26329380764163
"9452",2.29968334388854
"9453",2.27454594741122
"9454",2.26696420601625
"9455",2.15768327680668
"9456",2.1443950786056
"9457",2.16896698797236
"9458",2.15941468337398
"9459",2.11799278226499
"9460",2.23241288045876
"9461",2.21873175908729
"9462",2.15256036992636
"9463",2.19574911078338
"9464",2.14421792313698
"9465",2.20013944570333
"9466",2.208
"9467",2.19757785467128
"9468",2.25892983699504
"9469",2.13294137990662
"9470",2.22274412855377
"9471",2.22149722246715
"9472",2.13602682025273
"9473",2.22474028808381
"9474",2.13190403266973
"9475",2.19406009178284
"9476",2.1862157314886
"9477",2.34249795025963
"9478",2.22801095696739
"9479",2.27723730180059
"9480",2.22261789334509
"9481",2.24742523447178
"9482",2.19449152542373
"9483",2.17064775577272
"9484",2.21014988167236
"9485",2.27837616928526
"9486",2.19318658280922
"9487",2.17038511466897
"9488",2.1606637056901
"9489",2.23600637280935
"9490",2.25801080506598
"9491",2.20537157757497
"9492",2.22941073614268
"9493",2.25586474110602
"9494",2.17691980610596
"9495",2.21459765115268
"9496",2.15181280534842
"9497",2.20718552506277
"9498",2.21348354162999
"9499",2.2853734532182
"9500",2.17696990781005
"9501",2.25361958836054
"9502",2.196170993968
"9503",2.20390987989831
"9504",2.28180371352785
"9505",2.16528243487232
"9506",2.19019234101542
